text,label,speaker
"uh, yeah.",aa,A
yeah.,b,B
"I, I do cook, um, virtually,",sd,B
I know it,ba,A
"They, they weren't ready for it at all apparently,",sv,B
Okay.,bk,A
Yeah.,b,A
Um.,%,B
but we struggled,sd,A
"It, uh,",%,A
Yeah.,b,A
"This is something that, um, like you say, is it's character building um, you know, learning how to, to give to others, and being less selfish",sv,B
Yeah.,b,B
"we,",%,A
"Some of them, some of them moved back and forth,",sd,A
Right.,b,B
so I guess it has been seven years since we have had one.,sd,A
"you'd have,",sv,A
"We have been talking about this,",sd,A
"or, or, uh, now what was it they called them?",t1,A
"But that is, uh, it's, it's a lot of work,",sd,A
every year.,sd,A
"and, you know, and, and that hacker just has to get in to, in touch with the sneak thief",sv,A
And that worked out pretty well.,sd,A
Right.,b,B
"Uh, well it seems to me that kindergarten is now the equivalent of first grade.",no,B
"and even the, the older kids sometimes sit down and, and will join in and listen to a story.",sd,B
"The only thing is,",sd,A
"Well, we,",sd,A
"but other than that I don't really read,",sd,B
So the governor backed down,sd,A
"if these people had gotten out the vote, it would have passed",sv,B
"I mean, the system isn't perfect,",sv,A
"And it had some, some nice features.",sd,A
I guess I got too many hobbies,sd,A
Sure.,b,A
"Uh, painting is not hard to do, uh, as long as it's not in, not to the point of where it 's, uh, needs to be scraped and peeling,",sd,A
Oh.,b,A
"And she's really, really doing good and learning a lot.",sd,A
so they can sit down and all that good kind of stuff.,sd,B
right?,^g,B
"And they, they turned out really cute.",sd,A
Uh-huh.,b,A
and you can still get your messages,sd,A
Uh-huh.,b,B
"And, and the one person I know that has one, they, they feel guilty.",sd,B
"Yeah,",b,A
"no, no ifs, ands and buts, you know,",sv,B
"I have lived in, uh, Illinois at one time",sd,A
Uh-huh.,ny,A
Gosh.,ba,A
We live out in the country,sd,A
Yeah.,b,A
I haven't.,sd,A
"and the, the quality is, is sometimes so poor that, uh, it, it really is worth while to sew.",sv,A
"Okay,",b,B
"I mean, you get a job now, and the wages are really low",sd,A
Uh-huh.,b,B
"Even when he's sad, you know, you great faith that he will get happy again.",sv,A
"so, um, that's,",%,B
Now we're done.,^2,A
Uh-huh.,b,B
"I'd rather put my money into, uh, restoring my old cars.",sd,B
"I, I, I don't think they, they consider,",sv,A
"I think it's, it's a fifties, sixties, and seventies station that I listen to.",sd,A
You live in Pennsylvania?,qy,B
Yeah.,ny,B
"And, uh, so that's, that's what we went for first",sd,B
I think one of them lives in Germantown,sd,B
"Let's see what else did it. Um, what other parts.",^h,B
education's wasted on the youth anyway.,sd,B
"And it's, it's informative.",sv,B
Right.,b,A
"even though we've, uh, enjoyed very good employment here for the past ten years,",sd,A
"Yeah,",ny,A
"Yeah,",b,B
"Frank E Peretti,",sd,A
"Excuse me, go ahead.",ad,A
"Yeah,",ny,A
doesn't seem like it work to take it away when we're using it.,sv,B
"He's like a little bitty kid, huh.",sv,A
He was too far away when it happened.,sd,B
"have you ever, um tried Pappasito's?",qy,B
"and, and, uh.",%,A
"and uh, I,",%,B
"Right,",aa,B
"Oh, that's good.",ba,B
that is a pretty big change.,sv,B
"and you make them into new things,",^q,B
"Oh, that's good.",ba,A
"It is wide open, uh, and flat",sd,A
Yeah.,b,B
so hopefully they couldn't.,sv,B
"Hm, that's interesting.",ba,B
"and I said ""you can walk off your lunch.""",sd,B
"The air bags,",b^m,B
"Yeah,",b,B
Uh-huh.,b,B
"You, too.",fc,A
"but they've got, you know, down by the Denison Dam there's a lot of, uh,",sd,A
"And prior to me ordering these magazines, I never got those kind of calls.",sd,B
"Yeah,",aa,A
"so you've got,",%,A
"and and it was kind of interesting to see that, that it was actually the man in the group that, that did that side of it.",sv,B
It's quite an experience.,sd,B
"Yeah,",aa,A
So.,%,B
And it gives me time to think.,sd,B
Go ahead.,ad,A
"It would certainly help them to appreciate some of the things that we have here and develop some pride in them, if it was handled that way.",sv,B
"Well, theirs was so bad,",sd,B
Uh-huh.,b,B
"Okay,","fo_o_fw_""_by_bc",A
"You know I think that's one of the things that we have today that is very useful,",sv,B
Right.,b,B
It's just not doing it.,sv,B
"and I've made, uh, bowls,",sd,A
Uh-huh.,b,B
"One of my, one of my theories is that you always go to warm places during the winter",sv,B
Yeah,b,A
"I, I like jeans a lot.",sd,B
"And,",%,B
"Oh, does she?",bh,B
"Um, yes",b,B
right.,b,B
Okay.,fc,B
"Because they ask me, why are there two bridges going into Dallas?",sd,A
And a pool to go to.,sv,A
"and I know they're dying everyday,",sv,A
"It is, it is something I enjoy doing.",sd,B
have you taken any incoming calls?,qy,A
"I had a friend with a Fiero that, uh, they tried and tried and tried and had all kinds of terrible getting that pinned",sd,B
"I, I guess I'm one of those people that if I really made a concentrated effort, I could really probably get into baseball.",sd,B
Uh-huh.,b,A
Huh-uh.,b,A
Uh-huh.,b,A
Right,b,A
yeah.,b,B
so.,%,B
That's discouraging if you own property,sv,A
Uh-huh.,b,A
Uh-huh.,b,A
"to child in Kyle, I'm talking,",t3,B
"Miniature golf is great,",sv,B
"but I, I wouldn't feel, um, hesitant about bringing a puppy in, to adult cats,",sd,B
"Uh, like on Thursday nights at nine o'clock when I get home from aerobics I will watch, uh, KNOTS LANDING",sd,B
Oh my.,ba,B
"Oh, really.",b,A
"there was nobody there when we were there, we got, we won a log floating ride like five straight times,",sd,A
"and then the, the,",%,A
"Yeah,",aa,B
"maybe they're burnt out or,",fc,A
"I want, I want something that's serviceable, serviceable, something that I can use",sd,B
Is that right?,qy,B
"it does every,",%,B
"I mean, uh, to add dependents is, is you know, maybe another dollar or something",sd,A
"Huh . Right,",b,B
"so I'm, I'm out with,",sd,B
Right.,b,B
Um.,%,B
I like the show.,sd,A
"Sherman and Denison,",sd,B
Right.,b,A
"Okay,",fc,A
That's true.,aa,B
"So, it's pretty fun though.",sd,A
And so they,%,A
Uh-huh.,b,A
yeah.,aa,B
"Uh-huh,",b,B
"Ours is, too.",sd,B
"and he has a lot of wisdom on that, just on Biblical, you know, principles to finance.",sv,A
"well, I made some of them with regular wigs.",sd,A
"and, uh, to tell you the truth, I, I think I'd rather just go to the island.",sd,A
"when I came back here, I brought the car back here",sd,B
"I don't,",sd,B
"I, I don't,",%,B
are you talking about cutting equipment or tools for for set up?,qy,B
"Yeah,",b,B
"You think about this when you come to, when it comes to a subject like that",sv,A
"but, it seems in my experience I'm running across single women all the time.",sd,A
"But we,",%,A
"No,","fo_o_fw_""_by_bc",A
Yeah.,b,B
"and, uh,  you know, you, the lid pops off,",sd,B
"and I, I hope, uh, the next fishing season, that I can sort of get back in and, uh, enjoy that.",sd,B
Uh-huh.,b,B
"yeah,",%,B
Yeah.,b,A
okay.,b,B
But by no means do I endorse or approve pulling everybody out.,sd,B
"Bye,",fc,A
"Don't you have to do it,",%,B
Yes.,aa,B
and I realize that that is designed to protect the innocent.,sd,B
"well, it isn't and it is.",aap_am,A
and the back fence was open.,sd,B
Right.,b,A
Uh-huh.,b,A
"or,",%,A
"Well, not very well.",sd,A
"Oh, that's right,",ba,B
that's for sure.,sd,B
"But not on a, on the regular basis.",sd,B
"but, uh, I like the Dodge products",sd,A
"Not so much, huh?",qy,A
"Yeah,",ny,B
"or, or should I say seven.",sd,B
Do you use it a lot at home?,qy,B
"I, I teach Chapter One,",sd,A
"and I like I like, uh, uh, let me think who, uh,",^h,B
"I mean we just  uh, we've just been spending, spending, spending.",sd,A
"Well, I'm trying to think if I ever even had a favorite one at one time, uh.",sd,B
"Or, or, of course, we've already talked, you know,",sd,B
"But I don't have to worry about, you know, running them up too high, except at Christmas.",sd,B
I I was petrified.,sd,A
"Now I wear, uh, contacts,",sd,A
"You know, I, I'm looking at trying to get into a university job position as a a professor",sd,B
and then we went up to Dallas,sd,A
Huh-uh.,b,B
"I guess you,",%,B
"and my grandma said something to me about, she goes, well maybe we'll just sell the house.",sd,A
and,%,B
Uh-huh.,ny,A
Uh-huh.,b,B
"they said, Well, we're giving them isolation time",sd,A
okay.,bk,B
That's an interesting theory.,sv,B
"and she's she's teaching rather than something else because that, that, that's the jobs that are available and that, the schedule matches, uh, you know, with our kids and things like that.",sd,B
"the beach is really nice, isn't it.",qy,A
"and it's building up, you know,",sv,B
and it was so ugly.,sd,A
"But, uh, I think a lot of kids that hold off a year or two,",sd,A
"But, you know, at some of the large schools, I know that at, at, at University of Maryland where I am, you know, in a P H D program, I, I haven't even met, uh, someone outside of my area of information systems except for,",sd,A
"It is, it's great.",sv,A
"I do belong to a, a large corporation",sd,A
"So,",%,A
"Yeah,","fo_o_fw_""_by_bc",A
Tell me about your home.,ad,A
"I really don't know what could be done. Uh,",sd,B
yeah.,ny,A
"Now that I'm alone why, uh, I, uh, prefer to travel overseas if I'm going anywhere.",sd,B
yeah.,aa,B
"and I'd real,  really like to go because, um, I'm fairly recently married",sd,A
That was the best one.,fc,A
And I get the milk lukewarm,sd,A
It wasn't.,ng,A
At one time I had a fairly regular exercise program.,sd,A
"I think that the people that are, have, um, a lower income, which you automatically equate with lower education tend not to be registered.",sv,A
Yeah.,aa,B
"and it's like in the billions of dollars every year. Um,",sd,A
"it, it's hard to believe that you'd run up twenty, thirty thousand dollars of, uh,",sv,A
"Oh, I've done a lot of study over the years",sd,A
"I just,",%,B
"and then as the car goes by, you can see the exhaust pipe and the source light behind it",sd,A
"And then it's a matter of, of deciding,",sd,B
Yeah.,b,B
"Oh, I, when I did ride my friend's bike, that one time, I had, uh, I don't know what I was trying to do.",sd,B
"Uh-huh,",b,A
not bad.,fp,B
"So, now the young fathers are having a chance to parent,",sv,A
Uh-huh.,b,A
"We kind of took, uh, a tour of the United States for about a week, and, uh, up through that area.",sd,B
Um.,%,B
"the wagon, the wagon driver.",sd,A
but you don't have to do that option if you don't want to.,sd,A
That's right.,aa,A
I don't know if was alcohol or something else that they were on,sd,B
It was very nice talking to you.,fc,A
"but it's hard to raise one child without them thinking they're the, they're the pivot point of the universe.",sv,B
"Right,",aa,B
"yet there's so many material things to be had out there that a lot of people think, oh, but, if we both work, we can get a really big house, and we can have two really nice cars, we can take a vacation, we can do this,",sd,A
"it makes me sick,",sd,A
Yeah.,b,B
"Huh. The reason that we're thinking about something like that, we took a trip in my brother in law and sister in laws to Florida",sd,A
"it's, it's, as far as the ban goes and everything, I don't think it's possible, uh, to completely ban guns.",sv,B
"Um, I have been married for just a few years,",sd,A
"I am married to a wonderful man, you know, who treats me very, you know, with a, with as,",sd,B
"a crying She's so nice,",^q,B
I.,%,A
but it doesn't have anything that's damaging.,qy^d,B
"Well so,",%,B
Oh it is.,aa,A
Or that's what  comes on first.,sd,B
but we didn't need it,sd,B
"and the handicapped group is getting the uh, the money",qy^d,B
Uh-huh.,b,B
"And then the aerobics cost extra even if you have the fitness membership,",sd,A
"As a matter of fact, they even went to the point of printing our Social Security number on your driver's license.",sd,B
"That's what he was being paid, you know,",sd,B
"In fact, it really was to begin with.",sv,B
Uh-huh.,b,A
yeah.,ny,A
and they're swimming both,sd,A
And sometimes she just flops them all over the seat.,sd,A
"oh, I started out with college and then went to high school",sd,B
Really.,b,A
Yeah.,b,A
"Yeah,",aa,B
"And I'm always, meaning?",sd,A
Uh-huh.,b,B
"which is too bad, because, you know, I, I feel like I don't, obviously I don't get paid for my job,",sd,A
"and Senator Moynihan's, uh, proposal to, to, to cut there I think makes a lot of sense.",sv,A
"and the, the, the, third daughter fell in love with, uh, uh, Vermont.",sd,B
they can't get to the these centers.,sd,A
Yeah.,b,A
"I find T-News very enlightening, too.",sd,A
"and having gone, uh,",%,B
"Well, I hadn't, uh, thought of it from that point of view before.",sd,A
and so we really didn't have that much exposure to it.,sd,A
"and then he moves on to L A to where that, where she is to just help him out.",sd,A
"well, then have a good day.",fc,A
You bet.,ba,A
"if you went in for a certain crime, there might somebody that has done a crime even worse than what you have,",sv,A
"and, you know, good doctors in Boston.",sd,B
"Well, uh, I used to a long time ago",sd,A
